iso_ts,elapsed_s,read_ops,read_bytes,read_lat_ns_sum,write_ops,write_bytes,write_lat_ns_sum
2026-07-28T14:26:27,54.1,0,0,0,48,196608,330729
2026-07-28T14:26:28,55.1,0,0,0,48,196608,330729
2026-07-28T14:26:29,56.1,0,0,0,48,196608,330729
2026-07-28T14:26:30,57.1,0,0,0,48,196608,330729
2026-07-28T14:26:31,58.1,0,0,0,48,196608,330729
2026-07-28T14:26:32,59.1,0,0,0,48,196608,330729
2026-07-28T14:26:33,60.1,0,0,0,48,196608,330729
2026-07-28T14:26:34,61.1,0,0,0,48,196608,330729
2026-07-28T14:26:35,62.1,0,0,0,48,196608,330729
2026-07-28T14:26:36,63.1,0,0,0,48,196608,330729
2026-07-28T14:26:37,64.1,0,0,0,48,196608,330729
2026-07-28T14:26:38,65.2,0,0,0,48,196608,330729
2026-07-28T14:26:39,66.2,0,0,0,48,196608,330729
2026-07-28T14:26:40,67.2,0,0,0,48,196608,330729
2026-07-28T14:26:41,68.2,0,0,0,48,196608,330729
2026-07-28T14:26:42,69.2,0,0,0,48,196608,330729
2026-07-28T14:26:43,70.2,0,0,0,48,196608,330729
2026-07-28T14:26:44,71.2,0,0,0,48,196608,330729
2026-07-28T14:26:45,72.2,0,0,0,48,196608,330729
2026-07-28T14:26:46,73.2,0,0,0,48,196608,330729
2026-07-28T14:26:47,74.2,0,0,0,48,196608,330729
2026-07-28T14:26:48,75.2,0,0,0,48,196608,330729
2026-07-28T14:26:49,76.2,0,0,0,48,196608,330729
2026-07-28T14:26:50,77.2,0,0,0,48,196608,330729
2026-07-28T14:26:51,78.2,0,0,0,48,196608,330729
2026-07-28T14:26:52,79.2,0,0,0,48,196608,330729
2026-07-28T14:26:53,80.2,0,0,0,48,196608,330729
2026-07-28T14:26:54,81.2,0,0,0,48,196608,330729
2026-07-28T14:26:55,82.2,0,0,0,48,196608,330729
2026-07-28T14:26:56,83.2,0,0,0,48,196608,330729
2026-07-28T14:26:57,84.2,0,0,0,48,196608,330729
2026-07-28T14:26:58,85.2,0,0,0,48,196608,330729
2026-07-28T14:26:59,86.2,0,0,0,48,196608,330729
2026-07-28T14:27:00,87.2,0,0,0,48,196608,330729
2026-07-28T14:27:01,88.2,0,0,0,48,196608,330729
2026-07-28T14:27:02,89.2,0,0,0,48,196608,330729
2026-07-28T14:27:03,90.2,0,0,0,48,196608,330729
2026-07-28T14:27:04,91.2,0,0,0,48,196608,330729
2026-07-28T14:27:05,92.2,0,0,0,48,196608,330729
2026-07-28T14:27:06,93.2,0,0,0,48,196608,330729
2026-07-28T14:27:07,94.2,0,0,0,48,196608,330729
2026-07-28T14:27:08,95.2,0,0,0,48,196608,330729
2026-07-28T14:27:09,96.2,0,0,0,48,196608,330729
2026-07-28T14:27:10,97.2,0,0,0,48,196608,330729
2026-07-28T14:27:11,98.2,0,0,0,48,196608,330729
2026-07-28T14:27:12,99.2,0,0,0,48,196608,330729
2026-07-28T14:27:13,100.2,0,0,0,48,196608,330729
2026-07-28T14:27:14,101.2,0,0,0,48,196608,330729
2026-07-28T14:27:15,102.2,0,0,0,48,196608,330729
2026-07-28T14:27:16,103.2,0,0,0,48,196608,330729
2026-07-28T14:27:17,104.2,0,0,0,48,196608,330729
2026-07-28T14:27:18,105.2,0,0,0,48,196608,330729
2026-07-28T14:27:19,106.2,0,0,0,48,196608,330729
2026-07-28T14:27:20,107.2,0,0,0,48,196608,330729
2026-07-28T14:27:21,108.2,0,0,0,1952,249757696,65883397
2026-07-28T14:27:22,109.2,0,0,0,1952,249757696,65883397
2026-07-28T14:27:23,110.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:24,111.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:25,112.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:26,113.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:27,114.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:28,115.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:29,116.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:30,117.3,0,0,0,2428,312147968,80480157
2026-07-28T14:27:31,118.3,0,0,0,6845,891092992,227109923
2026-07-28T14:27:32,119.3,0,0,0,6845,891092992,227109923
2026-07-28T14:27:33,120.3,0,0,0,11262,1470038016,371692926
2026-07-28T14:27:34,121.3,0,0,0,15679,2048983040,516129298
2026-07-28T14:27:35,122.3,0,0,0,15679,2048983040,516129298
2026-07-28T14:27:36,123.3,0,0,0,20096,2627928064,664203671
2026-07-28T14:27:37,124.3,0,0,0,20096,2627928064,664203671
2026-07-28T14:27:38,125.3,0,0,0,20172,2628239360,664665921
2026-07-28T14:27:39,126.3,0,0,0,24665,3207495680,819936670
2026-07-28T14:27:40,127.3,0,0,0,24665,3207495680,819936670
2026-07-28T14:27:41,128.3,0,0,0,29082,3786440704,971004795
2026-07-28T14:27:42,129.3,0,0,0,33499,4365385728,1120179246
2026-07-28T14:27:43,130.3,0,0,0,33499,4365385728,1120179246
2026-07-28T14:27:44,131.3,0,0,0,37916,4944330752,1273462487
2026-07-28T14:27:45,132.3,0,0,0,37916,4944330752,1273462487
2026-07-28T14:27:46,133.3,0,0,0,37916,4944330752,1273462487
2026-07-28T14:27:47,134.3,0,0,0,42333,5523275776,1420800443
2026-07-28T14:27:48,135.3,0,0,0,42333,5523275776,1420800443
2026-07-28T14:27:49,136.3,0,0,0,46750,6102220800,1576484227
2026-07-28T14:27:50,137.3,0,0,0,51167,6681165824,1736830415
2026-07-28T14:27:51,138.3,0,0,0,51167,6681165824,1736830415
2026-07-28T14:27:52,139.3,0,0,0,55584,7260110848,1887696789
2026-07-28T14:27:53,140.3,0,0,0,55584,7260110848,1887696789
2026-07-28T14:27:54,141.3,0,0,0,55584,7260110848,1887696789
2026-07-28T14:27:55,142.3,0,0,0,60001,7839055872,2034279304
2026-07-28T14:27:56,143.3,0,0,0,60001,7839055872,2034279304
2026-07-28T14:27:57,144.3,0,0,0,64418,8418000896,2188016997
2026-07-28T14:27:58,145.3,0,0,0,68835,8996945920,2340664949
2026-07-28T14:27:59,146.3,0,0,0,68835,8996945920,2340664949
2026-07-28T14:28:00,147.3,0,0,0,73252,9575890944,2482893150
2026-07-28T14:28:01,148.3,0,0,0,73252,9575890944,2482893150
2026-07-28T14:28:02,149.3,0,0,0,73252,9575890944,2482893150
2026-07-28T14:28:03,150.4,0,0,0,77669,10154835968,2631716361
2026-07-28T14:28:04,151.4,0,0,0,77669,10154835968,2631716361
2026-07-28T14:28:05,152.4,0,0,0,82086,10733780992,2785506433
2026-07-28T14:28:06,153.4,0,0,0,86503,11312726016,2937628515
2026-07-28T14:28:07,154.4,0,0,0,86503,11312726016,2937628515
2026-07-28T14:28:08,155.4,0,0,0,90996,11891982336,3083724291
2026-07-28T14:28:09,156.4,0,0,0,91072,11892293632,3084167789
2026-07-28T14:28:10,157.4,0,0,0,91072,11892293632,3084167789
2026-07-28T14:28:11,158.4,0,0,0,95489,12471238656,3225676291
2026-07-28T14:28:12,159.4,0,0,0,98466,12861440000,3320245928
2026-07-28T14:28:13,160.4,0,0,0,99906,13050183680,3368053291
2026-07-28T14:28:14,161.4,0,0,0,104323,13629128704,3510485433
2026-07-28T14:28:15,162.4,0,0,0,107575,14055374848,3614251959
2026-07-28T14:28:16,163.4,0,0,0,108740,14208073728,3652118906
2026-07-28T14:28:17,164.4,0,0,0,108740,14208073728,3652118906
2026-07-28T14:28:18,165.4,0,0,0,108740,14208073728,3652118906
2026-07-28T14:28:19,166.4,0,0,0,113157,14787018752,3793076175
2026-07-28T14:28:20,167.4,0,0,0,113157,14787018752,3793076175
2026-07-28T14:28:21,168.4,0,0,0,117574,15365963776,3932888432
2026-07-28T14:28:22,169.4,0,0,0,121991,15944908800,4073556606
2026-07-28T14:28:23,170.4,0,0,0,121991,15944908800,4073556606
2026-07-28T14:28:24,171.4,0,0,0,126408,16523853824,4213420419
2026-07-28T14:28:25,172.4,0,0,0,126408,16523853824,4213420419
2026-07-28T14:28:26,173.4,0,0,0,126408,16523853824,4213420419
2026-07-28T14:28:27,174.4,0,0,0,130825,17102798848,4360461184
2026-07-28T14:28:28,175.4,0,0,0,130825,17102798848,4360461184
2026-07-28T14:28:29,176.4,0,0,0,135242,17681743872,4505059682
2026-07-28T14:28:30,177.4,0,0,0,139659,18260688896,4647278538
2026-07-28T14:28:31,178.4,0,0,0,139659,18260688896,4647278538
2026-07-28T14:28:32,179.4,0,0,0,144076,18839633920,4794425331
2026-07-28T14:28:33,180.4,0,0,0,144076,18839633920,4794425331
2026-07-28T14:28:34,181.4,0,0,0,144076,18839633920,4794425331
2026-07-28T14:28:35,182.4,0,0,0,148493,19418578944,4937269063
2026-07-28T14:28:36,183.4,0,0,0,148493,19418578944,4937269063
2026-07-28T14:28:37,184.4,0,0,0,152910,19997523968,5078328371
2026-07-28T14:28:38,185.4,0,0,0,157403,20576780288,5218359208
2026-07-28T14:28:39,186.4,0,0,0,157479,20577091584,5218820839
2026-07-28T14:28:40,187.4,0,0,0,161896,21156036608,5365891009
2026-07-28T14:28:41,188.4,0,0,0,161896,21156036608,5365891009
2026-07-28T14:28:42,189.4,0,0,0,161896,21156036608,5365891009
2026-07-28T14:28:43,190.4,0,0,0,166313,21734981632,5508374509
2026-07-28T14:28:44,191.4,0,0,0,166313,21734981632,5508374509
2026-07-28T14:28:45,192.4,0,0,0,170730,22313926656,5650477638
2026-07-28T14:28:46,193.4,0,0,0,175147,22892871680,5789024808
2026-07-28T14:28:47,194.5,0,0,0,175147,22892871680,5789024808
2026-07-28T14:28:48,195.5,0,0,0,179564,23471816704,5929305690
2026-07-28T14:28:49,196.5,0,0,0,179564,23471816704,5929305690
2026-07-28T14:28:50,197.5,0,0,0,179564,23471816704,5929305690
2026-07-28T14:28:51,198.5,0,0,0,182048,23797399552,6006592714
2026-07-28T14:28:52,199.5,0,0,0,183981,24050761728,6070731519
2026-07-28T14:28:53,200.5,0,0,0,188398,24629706752,6212226902
2026-07-28T14:28:54,201.5,0,0,0,192350,25147703296,6338042143
2026-07-28T14:28:55,202.5,0,0,0,192815,25208651776,6354357163
2026-07-28T14:28:56,203.5,0,0,0,197232,25787596800,6497642597
2026-07-28T14:28:57,204.5,0,0,0,197232,25787596800,6497642597
2026-07-28T14:28:58,205.5,0,0,0,197232,25787596800,6497642597
2026-07-28T14:28:59,206.5,0,0,0,197232,25787596800,6497642597
2026-07-28T14:29:00,207.5,0,0,0,201649,26366541824,6638905862
2026-07-28T14:29:01,208.5,0,0,0,206066,26945486848,6782972150
2026-07-28T14:29:02,209.5,0,0,0,206066,26945486848,6782972150
2026-07-28T14:29:03,210.5,0,0,0,210483,27524431872,6926710963
2026-07-28T14:29:04,211.5,0,0,0,214900,28103376896,7071093599
2026-07-28T14:29:05,212.5,0,0,0,214900,28103376896,7071093599
2026-07-28T14:29:06,213.5,0,0,0,228151,29840211968,7503988308
2026-07-28T14:29:07,214.5,17500,2293760000,34799806007,228151,29840211968,7503988308
2026-07-28T14:29:08,215.5,21875,2867200000,43705824762,228227,29840523264,7504705378
2026-07-28T14:29:09,216.5,21875,2867200000,43705824762,228303,29840834560,7505165628
2026-07-28T14:29:10,217.5,21875,2867200000,43705824762,228345,29846339584,7506418827
2026-07-28T14:29:11,218.5,35000,4587520000,73794293903,228429,29857349632,7513834517
2026-07-28T14:29:12,219.5,39375,5160960000,83112813051,228478,29863772160,7515219987
2026-07-28T14:29:13,220.5,43750,5734400000,92144353748,228478,29863772160,7515219987
2026-07-28T14:29:14,221.5,43750,5734400000,92144353748,228478,29863772160,7515219987
2026-07-28T14:29:15,222.5,53316,6988234752,111089070582,228576,29876617216,7523238347
2026-07-28T14:29:16,223.5,65625,8601600000,135339909045,228618,29882122240,7524413527
2026-07-28T14:29:17,224.5,65625,8601600000,135339909045,228625,29883039744,7524628238
2026-07-28T14:29:18,225.5,74375,9748480000,151816668946,228625,29883039744,7524628238
2026-07-28T14:29:19,226.5,78750,10321920000,160003190735,228667,29888544768,7525831638
2026-07-28T14:29:20,227.5,87500,11468800000,177007980893,228667,29888544768,7525831638
2026-07-28T14:29:21,228.5,91875,12042240000,185624530578,228667,29888544768,7525831638
2026-07-28T14:29:22,229.5,96250,12615680000,194267682104,228667,29888544768,7525831638
2026-07-28T14:29:23,230.5,100625,13189120000,204393387938,228667,29888544768,7525831638
2026-07-28T14:29:24,231.5,105000,13762560000,212698468100,228667,29888544768,7525831638
2026-07-28T14:29:25,232.5,109375,14336000000,222631561491,228667,29888544768,7525831638
2026-07-28T14:29:26,233.5,113750,14909440000,232496972903,228667,29888544768,7525831638
2026-07-28T14:29:27,234.5,120340,15773204480,246484291029,228667,29888544768,7525831638
2026-07-28T14:29:28,235.5,126875,16629760000,257720245860,228667,29888544768,7525831638
2026-07-28T14:29:29,236.5,131250,17203200000,267355535511,228667,29888544768,7525831638
2026-07-28T14:29:30,237.5,135625,17776640000,276190473324,228667,29888544768,7525831638
2026-07-28T14:29:31,238.5,140000,18350080000,285207547566,228667,29888544768,7525831638
2026-07-28T14:29:32,239.5,144375,18923520000,294196294185,228667,29888544768,7525831638
2026-07-28T14:29:33,240.5,148750,19496960000,303098737604,228667,29888544768,7525831638
2026-07-28T14:29:34,241.6,153125,20070400000,312365514010,228667,29888544768,7525831638
2026-07-28T14:29:35,242.6,161875,21217280000,330152285939,228667,29888544768,7525831638
2026-07-28T14:29:36,243.6,166250,21790720000,338385390552,228667,29888544768,7525831638
2026-07-28T14:29:37,244.6,170625,22364160000,348195292044,228667,29888544768,7525831638
2026-07-28T14:29:38,245.6,175000,22937600000,358202347733,228781,29889011712,7526461783
2026-07-28T14:29:39,246.6,179375,23511040000,367906384136,228819,29889167360,7526690752
2026-07-28T14:29:40,247.6,183750,24084480000,376844953699,228819,29889167360,7526690752
2026-07-28T14:29:41,248.6,188125,24657920000,386483105521,228819,29889167360,7526690752
2026-07-28T14:29:42,249.6,196875,25804800000,405007115151,228819,29889167360,7526690752
2026-07-28T14:29:43,250.6,201250,26378240000,414953816680,228819,29889167360,7526690752
2026-07-28T14:29:44,251.6,205625,26951680000,424470327717,228819,29889167360,7526690752
2026-07-28T14:29:45,252.6,210000,27525120000,434058710148,228819,29889167360,7526690752
2026-07-28T14:29:46,253.6,214375,28098560000,443649266765,228819,29889167360,7526690752
2026-07-28T14:29:47,254.6,218750,28672000000,452412589225,228819,29889167360,7526690752
2026-07-28T14:29:48,255.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:49,256.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:50,257.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:51,258.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:52,259.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:53,260.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:54,261.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:55,262.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:56,263.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:57,264.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:58,265.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:29:59,266.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:00,267.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:01,268.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:02,269.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:03,270.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:04,271.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:05,272.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:06,273.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:07,274.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:08,275.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:09,276.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:10,277.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:11,278.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:12,279.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:13,280.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:14,281.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:15,282.6,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:16,283.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:17,284.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:18,285.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:19,286.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:20,287.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:21,288.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:22,289.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:23,290.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:24,291.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:25,292.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:26,293.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:27,294.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:28,295.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:29,296.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:30,297.7,223125,29245440000,461480202425,228819,29889167360,7526690752
2026-07-28T14:30:31,298.7,223125,29245440000,461480202425,228819,29889167360,7526690752
