iso_ts,elapsed_s,read_ops,read_bytes,read_lat_ns_sum,write_ops,write_bytes,write_lat_ns_sum
2026-07-28T14:00:13,107.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:14,108.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:15,109.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:16,110.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:17,111.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:18,112.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:19,113.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:20,114.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:21,115.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:22,116.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:23,117.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:24,118.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:25,119.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:26,120.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:27,121.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:28,122.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:29,123.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:30,124.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:31,125.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:32,126.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:33,127.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:34,128.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:35,129.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:36,130.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:37,131.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:38,132.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:39,133.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:40,134.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:41,135.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:42,136.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:43,137.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:44,138.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:45,139.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:46,140.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:47,141.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:48,142.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:49,143.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:50,144.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:51,145.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:52,146.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:53,147.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:54,148.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:55,149.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:56,150.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:57,151.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:58,152.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:59,153.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:00,154.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:01,155.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:02,156.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:03,157.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:04,158.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:05,159.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:06,160.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:07,161.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:08,162.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:09,163.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:10,164.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:11,165.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:12,166.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:13,167.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:14,168.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:15,169.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:16,170.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:17,171.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:18,172.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:19,173.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:20,174.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:21,175.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:22,176.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:23,177.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:24,178.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:25,179.4,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:26,180.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:27,181.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:28,182.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:29,183.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:30,184.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:31,185.5,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:32,186.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:33,187.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:34,188.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:35,189.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:36,190.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:37,191.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:38,192.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:39,193.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:40,194.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:41,195.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:42,196.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:43,197.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:44,198.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:45,199.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:46,200.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:47,201.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:48,202.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:49,203.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:50,204.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:51,205.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:52,206.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:53,207.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:54,208.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:55,209.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:56,210.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:57,211.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:58,212.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:01:59,213.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:00,214.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:01,215.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:02,216.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:03,217.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:04,218.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:05,219.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:06,220.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:07,221.6,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:08,222.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:09,223.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:10,224.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:11,225.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:12,226.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:13,227.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:14,228.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:15,229.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:16,230.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:17,231.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:18,232.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:19,233.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:20,234.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:21,235.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:22,236.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:23,237.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:24,238.7,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:02:25,239.7,6282617,823475175424,12989332663910,2639253,343995658240,85128813697
2026-07-28T14:02:26,240.7,6291452,824633196544,12993448900427,2639253,343995658240,85128813697
2026-07-28T14:02:27,241.7,6291452,824633196544,12993448900427,2639253,343995658240,85128813697
2026-07-28T14:02:28,242.7,6294958,825092734976,12994946311767,2639253,343995658240,85128813697
2026-07-28T14:02:29,243.7,6305396,826460864512,12999450917294,2639253,343995658240,85128813697
2026-07-28T14:02:30,244.7,6318626,828194947072,13005142812042,2639253,343995658240,85128813697
2026-07-28T14:02:31,245.7,6322077,828647276544,13006651710702,2639253,343995658240,85128813697
2026-07-28T14:02:32,246.7,6322077,828647276544,13006651710702,2639253,343995658240,85128813697
2026-07-28T14:02:33,247.7,6330420,829740810240,13010242775548,2639253,343995658240,85128813697
2026-07-28T14:02:34,248.7,6339577,830941036544,13014188237213,2639253,343995658240,85128813697
2026-07-28T14:02:35,249.7,6339577,830941036544,13014188237213,2639253,343995658240,85128813697
2026-07-28T14:02:36,250.7,6343378,831439241216,13015844162295,2639253,343995658240,85128813697
2026-07-28T14:02:37,251.7,6351708,832531070976,13019446718256,2639253,343995658240,85128813697
2026-07-28T14:02:38,252.7,6357077,833234796544,13021781721310,2639253,343995658240,85128813697
2026-07-28T14:02:39,253.7,6357077,833234796544,13021781721310,2639253,343995658240,85128813697
2026-07-28T14:02:40,254.7,6363335,834055045120,13024478146036,2639253,343995658240,85128813697
2026-07-28T14:02:41,255.7,6370202,834955116544,13027524331970,2639253,343995658240,85128813697
2026-07-28T14:02:42,256.7,6374577,835528556544,13029392500170,2639253,343995658240,85128813697
2026-07-28T14:02:43,257.7,6374577,835528556544,13029392500170,2639253,343995658240,85128813697
2026-07-28T14:02:44,258.7,6383327,836675436544,13033130233812,2639253,343995658240,85128813697
2026-07-28T14:02:45,259.7,6390606,837629509632,13036268402155,2639253,343995658240,85128813697
2026-07-28T14:02:46,260.7,6392077,837822316544,13036895834347,2639253,343995658240,85128813697
2026-07-28T14:02:47,261.7,6395549,838277398528,13038407914643,2639253,343995658240,85128813697
2026-07-28T14:02:48,262.7,6402066,839131594752,13041259164270,2639253,343995658240,85128813697
2026-07-28T14:02:49,263.7,6409577,840116076544,13044501603615,2639253,343995658240,85128813697
2026-07-28T14:02:50,264.7,6409577,840116076544,13044501603615,2639253,343995658240,85128813697
2026-07-28T14:02:51,265.7,6413952,840689516544,13046370954120,2639253,343995658240,85128813697
2026-07-28T14:02:52,266.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:53,267.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:54,268.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:55,269.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:56,270.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:57,271.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:58,272.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:02:59,273.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:00,274.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:01,275.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:02,276.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:03,277.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:04,278.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:05,279.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:06,280.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:07,281.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:08,282.8,6418327,841262956544,13048250115762,2639253,343995658240,85128813697
2026-07-28T14:03:09,283.8,6423728,841970876416,13050941313494,2639253,343995658240,85128813697
2026-07-28T14:03:10,284.8,6431228,842953916416,13054378536099,2639253,343995658240,85128813697
2026-07-28T14:03:11,285.8,6431228,842953916416,13054378536099,2639253,343995658240,85128813697
2026-07-28T14:03:12,286.8,6435603,843527356416,13056252015514,2639253,343995658240,85128813697
2026-07-28T14:03:13,287.8,6449090,845295124480,13062108555793,2639253,343995658240,85128813697
2026-07-28T14:03:14,288.8,6460285,846762475520,13067492843772,2639253,343995658240,85128813697
2026-07-28T14:03:15,289.8,6461853,846967996416,13068183353107,2639253,343995658240,85128813697
2026-07-28T14:03:16,290.8,6466249,847544188928,13070050247563,2639253,343995658240,85128813697
2026-07-28T14:03:17,291.8,6474579,848636018688,13073666564225,2639253,343995658240,85128813697
2026-07-28T14:03:18,292.8,6479353,849261756416,13075721754922,2639253,343995658240,85128813697
2026-07-28T14:03:19,293.8,6481570,849552343040,13076689817280,2639253,343995658240,85128813697
2026-07-28T14:03:20,294.8,6488103,850408636416,13079511602951,2639253,343995658240,85128813697
2026-07-28T14:03:21,295.8,6493822,851158237184,13082002486140,2639253,343995658240,85128813697
2026-07-28T14:03:22,296.8,6496853,851555516416,13083319016080,2639253,343995658240,85128813697
2026-07-28T14:03:23,297.8,6501228,852128956416,13085194862223,2639253,343995658240,85128813697
2026-07-28T14:03:24,298.8,6505603,852702396416,13087142416739,2639253,343995658240,85128813697
2026-07-28T14:03:25,299.8,6512617,853621735424,13090184114018,2639253,343995658240,85128813697
2026-07-28T14:03:26,300.8,6514353,853849276416,13090932062391,2639253,343995658240,85128813697
